SentenceId	Sentiment
7543	3
7544	0
7545	0
7546	0
7547	1
7548	4
7549	0
7550	4
7551	4
7552	4
7553	2
7554	4
7555	4
7556	0
7557	4
7558	0
7559	3
7560	2
7561	4
7562	4
7563	3
7564	0
7565	0
7566	4
7567	4
7568	1
7569	3
7570	0
7571	3
7572	3
7573	0
7574	0
7575	2
7576	4
7577	4
7578	4
7579	3
7580	4
7581	0
7582	1
7583	0
7584	3
7585	0
7586	2
7587	3
7588	2
7589	4
7590	4
7591	0
7592	4
7593	2
7594	3
7595	1
7596	0
7597	4
7598	0
7599	2
7600	1
7601	2
7602	3
7603	0
7604	4
7605	2
7606	3
7607	0
7608	2
7609	2
7610	2
7611	1
7612	1
7613	1
7614	2
7615	3
7616	2
7617	4
7618	2
7619	1
7620	0
7621	4
7622	4
7623	4
7624	4
7625	3
7626	4
7627	3
7628	4
7629	4
7630	4
7631	0
7632	0
7633	0
7634	0
7635	0
7636	1
7637	4
7638	4
7639	1
7640	2
7641	4
7642	0
7643	4
7644	2
7645	0
7646	2
7647	2
7648	2
7649	0
7650	0
7651	3
7652	0
7653	4
7654	2
7655	3
7656	4
7657	0
7658	3
7659	4
7660	0
7661	0
7662	4
7663	3
7664	0
7665	2
7666	0
7667	4
7668	3
7669	4
7670	4
7671	4
7672	1
7673	4
7674	0
7675	0
7676	0
7677	1
7678	0
7679	0
7680	3
7681	0
7682	0
7683	1
7684	0
7685	4
7686	0
7687	4
7688	2
7689	0
7690	4
7691	1
7692	0
7693	2
7694	4
7695	4
7696	4
7697	3
7698	0
7699	1
7700	1
7701	2
7702	2
7703	1
7704	0
7705	0
7706	0
7707	2
7708	4
7709	4
7710	0
7711	3
7712	3
7713	4
7714	0
7715	2
7716	2
7717	4
7718	4
7719	1
7720	1
7721	3
7722	0
7723	4
7724	3
7725	0
7726	0
7727	0
7728	4
7729	3
7730	4
7731	3
7732	0
7733	4
7734	1
7735	4
7736	3
7737	2
7738	0
7739	3
7740	2
7741	2
7742	4
7743	2
7744	0
7745	4
7746	0
7747	2
7748	1
7749	2
7750	0
7751	1
7752	0
7753	0
7754	2
7755	0
7756	0
7757	3
7758	4
7759	0
7760	4
7761	4
7762	4
7763	2
7764	4
7765	4
7766	2
7767	0
7768	0
7769	0
7770	4
7771	2
7772	1
7773	4
7774	1
7775	2
7776	4
7777	4
7778	0
7779	0
7780	2
7781	4
7782	2
7783	2
7784	0
7785	1
7786	2
7787	4
7788	1
7789	4
7790	0
7791	2
7792	1
7793	4
7794	3
7795	4
7796	2
7797	1
7798	4
7799	2
7800	0
7801	4
7802	3
7803	0
7804	4
7805	2
7806	0
7807	1
7808	2
7809	0
7810	0
7811	0
7812	3
7813	0
7814	2
7815	0
7816	3
7817	0
7818	4
7819	4
7820	4
7821	4
7822	2
7823	0
7824	2
7825	0
7826	2
7827	2
7828	2
7829	0
7830	1
7831	3
7832	4
7833	3
7834	3
7835	4
7836	4
7837	4
7838	3
7839	0
7840	3
7841	1
7842	1
7843	1
7844	4
7845	4
7846	3
7847	4
7848	4
7849	3
7850	3
7851	4
7852	4
7853	1
7854	4
7855	0
7856	1
7857	4
7858	1
7859	0
7860	4
7861	0
7862	0
7863	2
7864	4
7865	4
7866	0
7867	4
7868	4
7869	1
7870	1
7871	0
7872	1
7873	3
7874	1
7875	3
7876	3
7877	2
7878	2
7879	2
7880	4
7881	3
7882	4
7883	3
7884	0
7885	4
7886	4
7887	3
7888	0
7889	4
7890	0
7891	3
7892	4
7893	1
7894	0
7895	0
7896	1
7897	4
7898	4
7899	0
7900	4
7901	2
7902	0
7903	3
7904	2
7905	4
7906	3
7907	0
7908	2
7909	4
7910	2
7911	2
7912	1
7913	0
7914	0
7915	0
7916	4
7917	1
7918	1
7919	0
7920	2
7921	1
7922	1
7923	0
7924	0
7925	1
7926	4
7927	3
7928	2
7929	0
7930	4
7931	4
7932	4
7933	2
7934	4
7935	4
7936	1
7937	2
7938	0
7939	3
7940	2
7941	0
7942	4
7943	4
7944	0
7945	4
7946	4
7947	4
7948	4
7949	4
7950	4
7951	0
7952	0
7953	4
7954	3
7955	1
7956	2
7957	3
7958	3
7959	2
7960	1
7961	0
7962	0
7963	4
7964	2
7965	3
7966	1
7967	0
7968	0
7969	0
7970	1
7971	2
7972	2
7973	4
7974	3
7975	0
7976	3
7977	1
7978	2
7979	0
7980	4
7981	2
7982	4
7983	4
7984	0
7985	0
7986	4
7987	0
7988	1
7989	4
7990	3
7991	3
7992	0
7993	3
7994	1
7995	0
7996	1
7997	4
7998	4
7999	4
8000	2
8001	2
8002	0
8003	0
