SentenceId	Sentiment
8545	1
8546	2
8547	0
8548	1
8549	2
8550	0
8551	1
8552	2
8553	0
8554	2
8555	1
8556	1
8557	1
8558	0
8559	0
8560	1
8561	0
8562	1
8563	1
8564	1
8565	2
8566	1
8567	1
8568	1
8569	1
8570	1
8571	0
8572	0
8573	2
8574	0
8575	2
8576	0
8577	0
8578	1
8579	1
8580	0
8581	1
8582	2
8583	1
8584	2
8585	0
8586	2
8587	0
8588	2
8589	1
8590	2
8591	0
8592	1
8593	0
8594	1
8595	1
8596	2
8597	1
8598	0
8599	1
8600	2
8601	2
8602	1
8603	2
8604	1
8605	2
8606	2
8607	2
8608	0
8609	2
8610	0
8611	1
8612	2
8613	1
8614	1
8615	1
8616	2
8617	1
8618	2
8619	2
8620	0
8621	1
8622	0
8623	0
8624	0
8625	0
8626	2
8627	2
8628	1
8629	2
8630	1
8631	2
8632	2
8633	1
8634	1
8635	2
8636	1
8637	2
8638	1
8639	0
8640	2
8641	2
8642	1
8643	2
8644	2
8645	1
8646	0
8647	2
8648	1
8649	1
8650	2
8651	1
8652	1
8653	0
8654	1
8655	2
8656	0
8657	1
8658	2
8659	1
8660	2
8661	2
8662	0
8663	0
8664	0
8665	2
8666	1
8667	1
8668	1
8669	2
8670	2
8671	1
8672	2
8673	2
8674	2
8675	2
8676	0
8677	0
8678	1
8679	0
8680	0
8681	1
8682	0
8683	2
8684	0
8685	1
8686	0
8687	2
8688	2
8689	2
8690	1
8691	0
8692	1
8693	1
8694	1
8695	0
8696	1
8697	1
8698	0
8699	2
8700	2
8701	2
8702	0
8703	0
8704	1
8705	0
8706	2
8707	2
8708	0
8709	1
8710	1
8711	1
8712	2
8713	2
8714	2
8715	2
8716	0
8717	2
8718	2
8719	2
8720	0
8721	2
8722	2
8723	0
8724	0
8725	2
8726	2
8727	1
8728	2
8729	2
8730	1
8731	2
8732	1
8733	0
8734	0
8735	1
8736	2
8737	1
8738	1
8739	1
8740	0
8741	0
8742	0
8743	2
8744	0
8745	1
8746	2
8747	2
8748	1
8749	1
8750	2
8751	0
8752	2
8753	2
8754	1
8755	0
8756	1
8757	2
8758	0
8759	0
8760	1
8761	0
8762	2
8763	0
8764	1
8765	1
8766	1
8767	0
8768	1
8769	0
8770	0
8771	2
8772	1
8773	2
8774	1
8775	1
8776	1
8777	1
8778	1
8779	1
8780	1
8781	2
8782	1
8783	2
8784	0
8785	1
8786	1
8787	2
8788	0
8789	0
8790	1
8791	1
8792	2
8793	2
8794	1
8795	1
8796	0
8797	0
8798	1
8799	0
8800	0
8801	2
8802	1
8803	0
8804	2
8805	2
8806	2
8807	2
8808	1
8809	0
8810	1
8811	1
8812	2
8813	1
8814	1
8815	0
8816	0
8817	1
8818	2
8819	2
8820	2
8821	1
8822	1
8823	1
8824	0
8825	0
8826	1
8827	2
8828	0
8829	2
8830	1
8831	1
8832	1
8833	2
8834	1
8835	1
8836	1
8837	1
8838	2
8839	2
8840	2
8841	2
8842	2
8843	0
8844	2
8845	1
8846	1
8847	2
8848	1
8849	1
8850	1
8851	0
8852	2
8853	1
8854	0
8855	2
8856	1
8857	0
8858	1
8859	0
8860	0
8861	0
8862	1
8863	0
8864	2
8865	1
8866	1
8867	0
8868	1
8869	1
8870	0
8871	1
8872	0
8873	2
8874	1
8875	0
8876	2
8877	2
8878	0
8879	0
8880	2
8881	0
8882	1
8883	2
8884	1
8885	0
8886	0
8887	2
8888	0
8889	1
8890	2
8891	0
8892	0
8893	1
8894	1
8895	0
8896	0
8897	1
8898	1
8899	1
8900	1
8901	2
8902	1
8903	1
8904	1
8905	0
8906	0
